CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
21744.0,5478.57,3822.31,0.0,29.0,0.1543335669599394,0.0,1.0,0
22286.0,5192.08,6150.85,0.0,37.0,0.0551247204125117,0.0,1.0,0
11196.0,32385.39,7383.79,0.0,169.0,0.8587922320612436,0.0,1.0,0
22376.0,2712.5,4571.44,0.0,15.0,0.034823572548061,0.0,1.0,0
15647.0,5728.12,2721.84,0.0,18.0,0.5428134165351831,0.0,1.0,0
13934.0,52907.35,6092.33,1.0,146.0,0.8249394283885995,0.0,0.0,0
24921.0,7069.2,2957.64,1.0,24.0,0.0837138679603561,0.0,0.0,0
16498.0,2300.44,1628.84,0.0,0.0,0.0453791909530411,0.0,1.0,0
14650.0,24142.47,7307.41,2.0,1.0,0.8670033053363729,0.0,0.0,1
15366.0,5470.08,560.52,0.0,14.0,0.0832188773557291,0.0,1.0,0
11541.0,19384.12,6129.69,2.0,129.0,0.9926610926271404,1.0,0.0,1
21608.0,5130.74,3399.44,0.0,32.0,0.0517264827909237,0.0,1.0,0
20503.0,938.98,5330.87,1.0,19.0,0.0451687635232578,0.0,0.0,0
16151.0,2467.0,968.18,0.0,154.0,0.0504403048091058,0.0,1.0,0
13961.0,17361.68,1827.14,2.0,149.0,0.8384797939162008,0.0,0.0,1
22778.0,4501.75,4538.22,0.0,10.0,0.2167454029319549,0.0,1.0,0
16156.0,5527.83,5604.72,0.0,12.0,0.0645797241234767,0.0,1.0,0
17890.0,3488.42,1871.71,1.0,15.0,0.0430713376978968,0.0,0.0,0
23902.0,3864.07,5902.61,0.0,16.0,0.0684007766817054,0.0,1.0,0
19928.0,6922.27,1320.67,0.0,17.0,0.0952888245517869,0.0,1.0,0
25028.0,2581.55,2580.88,1.0,85.0,0.0273990965425058,0.0,0.0,0
15961.0,3489.06,5997.64,0.0,88.0,0.134723144644374,0.0,1.0,0
18548.0,1147.33,1535.78,0.0,148.0,0.015029587457585,0.0,1.0,0
18121.0,2824.87,614.69,0.0,102.0,0.0482906791623053,0.0,1.0,0
18210.0,6128.55,3292.99,0.0,102.0,0.0854456150800206,0.0,1.0,0
11063.0,38321.97,1823.56,0.0,126.0,0.8230023782515191,0.0,1.0,0
14820.0,22055.18,4106.08,2.0,17.0,0.9140876522292698,1.0,0.0,1
18024.0,6800.47,7362.33,0.0,48.0,0.0788709110433564,0.0,1.0,0
12772.0,36614.49,13911.61,2.0,0.0,0.90903468680383,1.0,0.0,1
17868.0,2316.3,4908.46,0.0,7.0,0.0408431573737301,0.0,1.0,0
18926.0,6807.31,4218.73,0.0,50.0,0.4174819264990519,0.0,1.0,0
21866.0,5110.78,4914.14,0.0,120.0,0.8192492590211866,0.0,1.0,0
11278.0,58764.31,7940.94,0.0,19.0,0.8324042422872269,0.0,1.0,0
13008.0,46855.38,17607.53,0.0,75.0,0.9191411479804266,1.0,1.0,1
13537.0,26571.32,3706.93,0.0,40.0,0.8861516748168339,0.0,1.0,0
24104.0,4332.56,679.18,0.0,63.0,0.0476783679994929,0.0,1.0,0
22719.0,4686.42,7896.05,0.0,17.0,0.0586489205548546,0.0,1.0,0
13579.0,28504.33,3753.11,0.0,7.0,0.850569825053921,0.0,1.0,0
16759.0,5367.73,2231.12,0.0,5.0,0.2401723708236742,0.0,1.0,0
11410.0,9700.24,3741.35,0.0,242.0,0.9732815734262577,1.0,1.0,1
13098.0,33788.19,2334.08,0.0,19.0,0.8176877340027487,0.0,1.0,0
16162.0,5264.61,4422.68,0.0,22.0,0.1004260363246803,0.0,1.0,0
23365.0,2262.47,2423.01,0.0,52.0,0.0285849509892672,0.0,1.0,0
13760.0,64761.44,1476.14,1.0,14.0,0.902171711388369,1.0,0.0,1
12354.0,63763.43,5358.0,0.0,3.0,0.9223648126916124,1.0,1.0,1
22489.0,5864.45,2979.67,0.0,105.0,0.507004932198481,0.0,1.0,0
22333.0,4654.31,5742.67,0.0,29.0,0.0482703832593613,0.0,1.0,0
19215.0,1827.9,1592.13,0.0,25.0,0.0431842827071506,0.0,1.0,0
17619.0,1950.4,7442.67,0.0,111.0,0.0532088011678437,0.0,1.0,0
14799.0,66383.02,4148.03,0.0,90.0,0.8438543805973678,0.0,1.0,0
15402.0,2131.68,7994.33,0.0,132.0,0.0240685392437618,0.0,1.0,0
13463.0,74397.49,1175.18,1.0,4.0,0.964287871415651,1.0,0.0,1
24122.0,4045.43,4005.42,0.0,143.0,0.1953734496144621,0.0,1.0,0
15303.0,3555.6,7251.76,0.0,10.0,0.151061522009837,0.0,1.0,0
17609.0,3199.41,5281.44,1.0,2.0,0.034395131245386,0.0,0.0,0
17712.0,4489.87,7575.88,0.0,46.0,0.0954147121845565,0.0,1.0,0
23093.0,6907.38,508.02,0.0,41.0,0.1467894782364215,0.0,1.0,0
19745.0,6658.33,2811.41,0.0,19.0,0.1780244542890457,0.0,1.0,0
23000.0,6589.68,646.2,0.0,37.0,0.0724746898174605,0.0,1.0,0
15750.0,3377.02,5434.64,0.0,22.0,0.1102889114741591,0.0,1.0,0
12858.0,40843.45,5128.53,0.0,118.0,0.9283600259755196,1.0,1.0,1
17101.0,1422.04,4048.15,0.0,145.0,0.1791614171244267,0.0,1.0,0
19953.0,4848.49,5487.09,0.0,8.0,0.1639161867103371,0.0,1.0,0
20812.0,6506.84,1362.89,0.0,17.0,0.0717446247543675,0.0,1.0,0
13105.0,67420.42,1472.73,2.0,128.0,0.9836500923679908,1.0,0.0,1
16709.0,1846.59,4425.6,0.0,4.0,0.0428672112111851,0.0,1.0,0
15856.0,6214.48,3387.13,1.0,128.0,0.0635228520477535,0.0,0.0,0
22458.0,6052.84,7183.99,0.0,27.0,0.0736879204251685,0.0,1.0,0
13144.0,12379.86,11340.86,2.0,64.0,0.9117311968043388,1.0,0.0,1
25083.0,6833.41,1335.17,0.0,22.0,0.092883811539139,0.0,1.0,0
18755.0,5011.51,7147.39,0.0,10.0,0.0963557543872399,0.0,1.0,0
13268.0,74031.13,631.23,0.0,142.0,0.8118474846655505,0.0,1.0,0
15496.0,6007.28,5945.81,0.0,122.0,0.154200820329636,0.0,1.0,0
11764.0,34353.48,6900.68,0.0,11.0,0.9377178232956284,1.0,1.0,1
12705.0,42820.72,5077.08,2.0,11.0,0.9440945366242772,1.0,0.0,1
17755.0,6088.0,1983.13,0.0,143.0,0.0998621646239594,0.0,1.0,0
22228.0,3231.35,7348.82,0.0,28.0,0.0355599217172206,0.0,1.0,0
16708.0,5266.71,6815.25,0.0,15.0,0.0650510345870211,0.0,1.0,0
14852.0,17768.16,13082.7,2.0,184.0,0.8547122515509799,0.0,0.0,1
15023.0,6410.78,7169.72,0.0,87.0,0.2785694483431696,0.0,1.0,0
24178.0,6893.92,6631.32,0.0,171.0,0.2014000592463098,0.0,1.0,0
15816.0,6941.31,6516.84,0.0,6.0,0.3161615034422761,0.0,1.0,0
15720.0,4700.06,4356.4,0.0,122.0,0.4607996831307311,0.0,1.0,0
13143.0,39361.36,858.27,0.0,4.0,0.8804363556652086,0.0,1.0,0
15076.0,5673.41,4422.08,0.0,169.0,0.0598346918472396,0.0,1.0,0
16195.0,1761.94,1595.23,0.0,79.0,0.2036851858488308,0.0,1.0,0
20923.0,5503.65,6355.66,0.0,106.0,0.11945916977977,0.0,1.0,0
14433.0,13160.07,1118.0,0.0,26.0,0.9298398578398296,1.0,1.0,1
15669.0,2611.02,7480.89,0.0,21.0,0.0739320147806266,0.0,1.0,0
20217.0,3662.01,6699.53,0.0,37.0,0.04616995894642,0.0,1.0,0
13615.0,40018.96,5299.13,1.0,148.0,0.8063520106130126,0.0,0.0,0
19432.0,4805.92,508.94,0.0,33.0,0.1091400772395776,0.0,1.0,0
14704.0,40706.43,3002.65,0.0,25.0,0.894131361195513,0.0,1.0,0
23356.0,4932.02,2774.43,0.0,11.0,0.0836158238066441,0.0,1.0,0
22186.0,6707.44,4443.13,0.0,2.0,0.4525165406985176,0.0,1.0,0
11848.0,56876.44,3533.32,2.0,14.0,0.9815201053370908,1.0,0.0,1
24658.0,5633.29,1259.37,0.0,155.0,0.2056099838163015,0.0,1.0,0
14490.0,42965.01,2647.51,0.0,1.0,0.8413658145697932,0.0,1.0,0
14781.0,35090.63,4622.26,0.0,22.0,0.8945313226921111,0.0,1.0,0
11799.0,43065.68,1542.91,1.0,52.0,0.8892499197798354,0.0,0.0,0
11895.0,76236.08,6261.74,0.0,0.0,0.8112668886059666,0.0,1.0,0
17684.0,6779.38,6939.64,0.0,8.0,0.0806760173723964,0.0,1.0,0
18912.0,6373.84,1759.04,0.0,23.0,0.4997173633014475,0.0,1.0,0
18486.0,4096.01,2833.75,0.0,26.0,0.0456823839632918,0.0,1.0,0
24254.0,6445.5,7720.48,0.0,86.0,0.1083780039144208,0.0,1.0,0
20145.0,2926.99,6232.49,1.0,31.0,0.045924309513017,0.0,0.0,0
23875.0,5588.71,4808.97,0.0,14.0,0.3666235232452949,0.0,1.0,0
16260.0,6563.34,7538.25,0.0,19.0,0.1940970695315325,0.0,1.0,0
17919.0,1909.5,2731.59,1.0,162.0,0.042406447645526,0.0,0.0,0
21879.0,2908.19,2115.21,0.0,43.0,0.5715815934449299,0.0,1.0,0
12444.0,64965.55,601.64,0.0,110.0,0.8598003305501617,0.0,1.0,0
21692.0,4259.82,6446.32,0.0,38.0,0.0491476219275958,0.0,1.0,0
20811.0,6212.7,525.64,0.0,122.0,0.2882294812732258,0.0,1.0,0
25667.0,7066.32,5865.66,0.0,87.0,0.1446220176129606,0.0,1.0,0
24451.0,5059.92,1521.59,0.0,60.0,0.1494271033747729,0.0,1.0,0
18447.0,4733.07,7628.76,0.0,38.0,0.095335786285023,0.0,1.0,0
18478.0,5306.1,4382.26,1.0,15.0,0.0725058610988243,0.0,0.0,0
25438.0,5940.13,4651.31,0.0,159.0,0.1110471139785814,0.0,1.0,0
22248.0,2496.01,6338.57,0.0,7.0,0.0298532579509695,0.0,1.0,0
13256.0,97585.55,3031.12,2.0,117.0,0.9778421819610904,1.0,0.0,1
24085.0,2182.09,6406.77,0.0,4.0,0.0219663501877683,0.0,1.0,0
25827.0,4867.85,2537.92,0.0,12.0,0.0976901625302933,0.0,1.0,0
16330.0,6759.15,4788.28,0.0,84.0,0.1873376526190104,0.0,1.0,0
14494.0,94023.72,7800.56,0.0,17.0,0.9419892057237256,1.0,1.0,1
11069.0,68076.91,1623.65,1.0,2.0,0.965639106073774,1.0,0.0,1
15241.0,6800.0,2601.15,1.0,22.0,0.4370918734978984,0.0,0.0,0
11935.0,38179.39,7098.24,0.0,96.0,0.9239565331764502,1.0,1.0,1
19658.0,3398.79,7307.34,0.0,16.0,0.0502298538352471,0.0,1.0,0
23024.0,4006.45,4250.58,0.0,15.0,0.0819949928502912,0.0,1.0,0
12415.0,35291.7,6043.88,1.0,161.0,0.9776773952981218,1.0,0.0,1
14132.0,57176.41,6109.87,0.0,8.0,0.8682267079538083,0.0,1.0,0
14078.0,79046.9,7648.28,1.0,77.0,0.8801501380125085,0.0,0.0,0
16079.0,6623.27,7975.66,0.0,21.0,0.0755228314696271,0.0,1.0,0
24846.0,5245.14,3466.87,0.0,18.0,0.1010867158255557,0.0,1.0,0
23663.0,3700.76,5474.56,0.0,138.0,0.4822270666678828,0.0,1.0,0
18955.0,5279.69,7000.02,0.0,94.0,0.4278333264454605,0.0,1.0,0
25717.0,2993.96,4641.74,0.0,104.0,0.2067072354022283,0.0,1.0,0
22729.0,4202.93,4171.68,0.0,20.0,0.3170015363856396,0.0,1.0,0
14789.0,39543.0,6575.5,0.0,52.0,0.8595575592504113,0.0,1.0,0
15866.0,4327.88,2828.68,0.0,13.0,0.1202542302710074,0.0,1.0,0
14925.0,5771.18,3987.05,0.0,44.0,0.1128264038785579,0.0,1.0,0
13696.0,12782.37,11593.92,2.0,170.0,0.9753811522319726,1.0,0.0,1
21497.0,4907.69,844.51,1.0,117.0,0.0530554312928764,0.0,0.0,0
22495.0,3451.35,5098.14,0.0,68.0,0.0379508821778144,0.0,1.0,0
25082.0,5361.49,5052.63,0.0,133.0,0.4037172325043617,0.0,1.0,0
25456.0,6962.35,1051.24,0.0,57.0,0.0711463302826355,0.0,1.0,0
17048.0,6180.37,2941.26,0.0,172.0,0.0807514135551033,0.0,1.0,0
13082.0,33142.6,17760.7,2.0,157.0,0.9712595374658738,1.0,0.0,1
12855.0,39726.45,4445.16,1.0,257.0,0.9477504958063124,1.0,0.0,1
20674.0,6902.0,5138.85,0.0,143.0,0.1241981419223792,0.0,1.0,0
21107.0,1599.15,4227.53,0.0,29.0,0.0561611501736126,0.0,1.0,0
14855.0,41843.9,1184.45,2.0,93.0,0.984507452172667,1.0,0.0,1
22557.0,7029.28,2261.29,0.0,32.0,0.1005247701672557,0.0,1.0,0
13533.0,17241.38,2157.51,0.0,9.0,0.8080508037681025,0.0,1.0,0
11205.0,26642.89,17374.37,1.0,6.0,0.9530870194971724,1.0,0.0,1
18456.0,4349.57,7588.0,1.0,18.0,0.0585710193994274,0.0,0.0,0
15992.0,6284.38,6864.41,0.0,140.0,0.3828047953695847,0.0,1.0,0
16391.0,6732.95,6466.8,0.0,12.0,0.1951884656762317,0.0,1.0,0
25763.0,6636.68,5382.81,0.0,46.0,0.0678705188545865,0.0,1.0,0
23147.0,5008.78,7580.15,0.0,66.0,0.0621057925463823,0.0,1.0,0
25440.0,5135.11,6283.93,0.0,172.0,0.0741713890031968,0.0,1.0,0
19845.0,6908.6,5878.19,0.0,45.0,0.069277795577055,0.0,1.0,0
13951.0,4806.25,6426.82,2.0,27.0,0.8826062524791021,0.0,0.0,1
16513.0,6838.06,6984.85,0.0,5.0,0.0726219853856705,0.0,1.0,0
24972.0,590.71,3457.91,0.0,30.0,0.0188803234051638,0.0,1.0,0
22240.0,4201.85,3353.06,0.0,135.0,0.1611010935865136,0.0,1.0,0
14210.0,40983.97,1377.78,0.0,23.0,0.8767614823663507,0.0,1.0,0
20936.0,6786.89,3351.71,0.0,17.0,0.7775996791934006,0.0,1.0,0
14224.0,14201.33,5256.93,1.0,123.0,0.8636849620987281,0.0,0.0,0
23141.0,5213.63,3383.46,0.0,130.0,0.3899738054241172,0.0,1.0,0
12376.0,55010.79,2142.95,0.0,25.0,0.860362416793858,0.0,1.0,0
21359.0,5794.05,2625.04,0.0,20.0,1.0,1.0,1.0,0
24425.0,4072.23,5906.81,0.0,121.0,0.0636747679059142,0.0,1.0,0
24616.0,2876.57,3759.01,1.0,49.0,0.043478596022406,0.0,0.0,0
16113.0,3840.4,4879.06,0.0,24.0,0.0388522933010245,0.0,1.0,0
19675.0,6777.19,2308.84,0.0,86.0,0.072488122207034,0.0,1.0,0
15109.0,4628.85,5248.87,0.0,97.0,0.0605048455769315,0.0,1.0,0
19320.0,2547.18,5158.93,0.0,117.0,0.0499613890677612,0.0,1.0,0
15365.0,5020.4,7233.51,0.0,20.0,0.0784860957013213,0.0,1.0,0
17986.0,5045.94,5743.36,0.0,6.0,0.1253849682359273,0.0,1.0,0
19440.0,6530.48,7490.08,0.0,21.0,0.0949967728200606,0.0,1.0,0
16958.0,5249.3,1929.18,0.0,68.0,0.0900992597144244,0.0,1.0,0
22279.0,5771.57,2648.35,0.0,19.0,0.2219985745183422,0.0,1.0,0
25685.0,6239.93,7348.83,0.0,85.0,0.2163230765924018,0.0,1.0,0
11864.0,78842.3,1514.39,1.0,175.0,0.8770159014006595,0.0,0.0,1
15337.0,2889.68,4936.37,0.0,170.0,0.0761137544619715,0.0,1.0,0
24906.0,2749.74,2028.14,1.0,20.0,0.0292727295760556,0.0,0.0,0
21605.0,6512.94,5998.48,0.0,138.0,0.4202577320585462,0.0,1.0,0
17439.0,6084.99,4353.56,1.0,81.0,0.0986835735610622,0.0,0.0,0
22154.0,5050.84,6025.69,0.0,79.0,0.0507970849132706,0.0,1.0,0
23691.0,6914.1,3423.14,0.0,8.0,0.0894600760102056,0.0,1.0,0
22997.0,6599.26,2331.31,0.0,92.0,0.0896221405633736,0.0,1.0,0
23937.0,5516.26,6286.6,0.0,31.0,0.1008086976481028,0.0,1.0,0
21444.0,4566.84,7113.23,0.0,28.0,0.0639806910801179,0.0,1.0,0
12914.0,79943.31,7648.58,2.0,252.0,0.9766319272606706,1.0,0.0,1
13832.0,47990.06,3720.53,0.0,7.0,0.8896268966185878,0.0,1.0,0
18188.0,997.17,6097.26,0.0,15.0,0.0214994576462818,0.0,1.0,0
16038.0,1357.27,6699.99,0.0,42.0,0.0301723572594544,0.0,1.0,0
18371.0,5216.44,6645.05,0.0,19.0,0.1633757293503418,0.0,1.0,0
21568.0,5356.37,828.3,0.0,13.0,0.4216289527935711,0.0,1.0,0
12278.0,49054.03,3020.6,2.0,177.0,0.9823948478274236,1.0,0.0,1
18292.0,4693.19,3017.94,0.0,8.0,0.1405525020057793,0.0,1.0,0
15466.0,6989.46,5710.65,0.0,16.0,0.0815256624471835,0.0,1.0,0
21716.0,2541.37,6099.66,0.0,52.0,0.0441233433367565,0.0,1.0,0
11194.0,11277.01,5075.71,2.0,4.0,0.9439537875725,1.0,0.0,1
11570.0,55954.43,4100.71,2.0,177.0,0.9279497052935712,1.0,0.0,1
14712.0,10767.05,7642.33,0.0,25.0,0.8022479528503624,0.0,1.0,0
22164.0,6371.9,7274.09,1.0,91.0,0.3842118528684288,0.0,0.0,0
20199.0,6975.09,3929.82,0.0,10.0,0.1254518682015182,0.0,1.0,0
16375.0,3307.14,3732.13,0.0,153.0,0.0334523791099697,0.0,1.0,0
18990.0,3478.23,5524.1,1.0,64.0,0.0386338129918321,0.0,0.0,0
23774.0,5643.69,7036.94,0.0,9.0,0.0579925739944301,0.0,1.0,0
23850.0,4785.55,5396.44,1.0,94.0,0.0549530426534733,0.0,0.0,0
14934.0,3112.75,7894.52,1.0,16.0,0.0329087659374,0.0,0.0,0
19055.0,3944.36,5512.28,1.0,19.0,0.058913928840441,0.0,0.0,0
24125.0,6736.38,6441.69,0.0,8.0,0.18284740540162,0.0,1.0,0
21593.0,7052.76,6353.73,0.0,56.0,0.1019677864516879,0.0,1.0,0
22485.0,677.79,7335.43,0.0,22.0,0.011691866305038,0.0,1.0,0
17811.0,7035.45,1826.37,0.0,10.0,0.1073344809073554,0.0,1.0,0
21613.0,2141.84,2932.83,0.0,73.0,0.2004494070765236,0.0,1.0,0
14730.0,29444.63,1040.85,0.0,40.0,0.877927879308669,0.0,1.0,0
15500.0,5449.51,3205.93,0.0,26.0,0.0693654148583895,0.0,1.0,0
12134.0,31041.93,15030.17,0.0,114.0,0.9883966140605324,1.0,1.0,1
24187.0,4493.11,7855.75,0.0,117.0,0.0567210816355823,0.0,1.0,0
19448.0,4515.32,6857.99,0.0,14.0,0.0992243687448029,0.0,1.0,0
13761.0,24035.88,2358.38,0.0,134.0,0.8755124118964795,0.0,1.0,0
25013.0,2962.4,1504.12,0.0,8.0,0.0847100673271177,0.0,1.0,0
20131.0,4375.16,4294.77,0.0,153.0,0.0569957028765688,0.0,1.0,0
25972.0,4785.9,970.89,0.0,24.0,0.0564286896715654,0.0,1.0,0
17159.0,3614.18,1859.4,0.0,12.0,0.0431089319429268,0.0,1.0,0
13178.0,17632.15,4730.05,2.0,73.0,0.9347617946934482,1.0,0.0,1
11084.0,26226.23,1454.15,1.0,76.0,0.9246021841093632,1.0,0.0,1
17517.0,386.06,4474.21,0.0,92.0,0.0095930829215492,0.0,1.0,0
25178.0,4546.94,2471.58,0.0,118.0,0.0586847473657337,0.0,1.0,0
25506.0,2684.79,1638.01,0.0,24.0,0.0285443962276347,0.0,1.0,0
23605.0,6973.13,5447.38,0.0,58.0,0.0926110927241152,0.0,1.0,0
22717.0,2778.75,2445.26,0.0,169.0,0.156079562241412,0.0,1.0,0
14340.0,10804.79,5475.96,0.0,11.0,0.8418735225046791,0.0,1.0,0
19327.0,4902.79,3970.06,0.0,64.0,0.0492054332029964,0.0,1.0,0
22684.0,7036.01,1528.74,0.0,2.0,0.0913227660738742,0.0,1.0,0
11794.0,59893.55,17077.09,2.0,362.0,0.9649663385427796,1.0,0.0,1
20125.0,5789.32,5785.33,0.0,10.0,0.0948581032999914,0.0,1.0,0
15650.0,6032.4,7988.62,0.0,110.0,0.1060259785090171,0.0,1.0,0
16656.0,2316.88,5109.88,0.0,155.0,0.0696879789980773,0.0,1.0,0
20234.0,6799.6,1788.75,0.0,121.0,0.4510555985262881,0.0,1.0,0
14525.0,33117.94,1899.09,0.0,46.0,0.8117565941555283,0.0,1.0,0
14811.0,56809.05,3931.46,0.0,15.0,0.8887987889229506,0.0,1.0,0
19582.0,6054.98,5733.19,0.0,21.0,0.8399801345082458,0.0,1.0,0
16737.0,5232.63,652.95,0.0,85.0,0.1755669253215739,0.0,1.0,0
21582.0,1912.24,3323.13,1.0,14.0,0.0291636882616093,0.0,0.0,0
12008.0,34673.33,6038.07,0.0,38.0,0.8296410633603529,0.0,1.0,0
23702.0,5819.78,4852.13,0.0,60.0,0.1996468655457889,0.0,1.0,0
25328.0,6114.68,3829.34,0.0,28.0,0.082745211656819,0.0,1.0,0
22589.0,3024.39,526.01,0.0,24.0,0.0473239370503808,0.0,1.0,0
14511.0,44862.36,3137.86,2.0,17.0,0.976264697875463,1.0,0.0,1
25979.0,3871.92,1865.97,0.0,127.0,0.1079107878179804,0.0,1.0,0
11520.0,49752.49,3404.95,0.0,2.0,0.8181859743136997,0.0,1.0,0
12950.0,17988.58,2071.67,0.0,146.0,0.8754035495817295,0.0,1.0,0
18175.0,5688.77,4935.59,0.0,160.0,0.2725573176860869,0.0,1.0,0
16376.0,5422.74,2272.93,0.0,26.0,0.0940573966689284,0.0,1.0,0
18033.0,4754.1,4607.92,0.0,174.0,0.0647668429076077,0.0,1.0,0
19396.0,5704.0,3216.9,0.0,38.0,0.06517985595069,0.0,1.0,0
16557.0,4441.38,2243.13,0.0,142.0,0.0860757413343912,0.0,1.0,0
19665.0,6305.84,6057.03,0.0,74.0,0.5425713336786513,0.0,1.0,0
23526.0,3965.88,2549.22,0.0,21.0,0.0820782697724897,0.0,1.0,0
16516.0,6964.96,7891.45,0.0,148.0,0.1898064235876917,0.0,1.0,0
13174.0,55004.99,2622.61,0.0,154.0,0.8010225071273613,0.0,1.0,0
17528.0,3643.24,3409.48,1.0,81.0,0.0709736226559841,0.0,0.0,0
19019.0,4259.95,3106.24,0.0,20.0,0.0825116612039173,0.0,1.0,0
15906.0,3361.31,1756.96,0.0,107.0,0.0761015251503551,0.0,1.0,0
19634.0,6745.92,5707.34,0.0,5.0,0.211964277971227,0.0,1.0,0
13867.0,26759.22,4132.31,0.0,51.0,0.8450468578877761,0.0,1.0,0
16859.0,6090.09,2987.23,0.0,105.0,0.1084222937866042,0.0,1.0,0
25992.0,6477.38,3325.97,0.0,25.0,0.3163215674017932,0.0,1.0,0
13455.0,28007.78,6343.91,0.0,6.0,0.8196570571013504,0.0,1.0,0
16739.0,1904.12,2766.73,0.0,40.0,0.0436916171992776,0.0,1.0,0
16842.0,1225.29,5071.29,1.0,18.0,0.0359843456686864,0.0,0.0,0
18331.0,5001.22,2318.79,0.0,162.0,0.3308523256883192,0.0,1.0,0
14967.0,3310.86,5432.1,0.0,7.0,0.0417613937366612,0.0,1.0,0
22744.0,5573.65,3908.83,0.0,7.0,0.0731417207860591,0.0,1.0,0
22619.0,6077.57,2708.03,0.0,150.0,0.0817005839491221,0.0,1.0,0
11367.0,71148.58,832.92,2.0,91.0,0.8370743203885609,0.0,0.0,1
15562.0,6183.03,1333.85,0.0,43.0,0.1596801247890375,0.0,1.0,0
25102.0,3091.94,6717.78,0.0,32.0,0.04651707895961,0.0,1.0,0
15619.0,4745.23,7908.12,0.0,2.0,0.0531016341753385,0.0,1.0,0
21676.0,2803.46,6928.36,1.0,15.0,0.0687158422731382,0.0,0.0,0
17083.0,4495.99,5419.99,0.0,20.0,0.0811896843364778,0.0,1.0,0
11878.0,42652.86,1099.61,0.0,142.0,0.806044036722907,0.0,1.0,0
13586.0,50614.58,2892.12,0.0,129.0,0.8736412405584171,0.0,1.0,0
24491.0,6558.17,1494.25,0.0,20.0,0.1359510522562563,0.0,1.0,0
14091.0,93203.27,4122.47,0.0,15.0,0.9511278276053534,1.0,1.0,1
23638.0,762.36,1968.15,1.0,60.0,0.0109659929937091,0.0,0.0,0
14889.0,23473.06,6413.81,0.0,83.0,0.8562850681819758,0.0,1.0,0
15121.0,6122.49,4512.39,0.0,10.0,0.8363200491752893,0.0,1.0,0
11056.0,74960.12,6889.41,2.0,315.0,0.907317364847633,1.0,0.0,1
24863.0,4813.72,2289.17,0.0,78.0,0.1180111874444875,0.0,1.0,0
15232.0,6737.01,3910.94,0.0,7.0,0.2456642350671774,0.0,1.0,0
17394.0,2887.61,7440.79,0.0,169.0,0.0331808813701418,0.0,1.0,0
11013.0,72167.41,11574.77,2.0,114.0,0.927292493993648,1.0,0.0,1
12649.0,54907.12,5770.79,1.0,111.0,0.8457343395394072,0.0,0.0,0
22679.0,6232.3,5136.14,0.0,172.0,0.4925718648464304,0.0,1.0,0
15201.0,2610.11,5466.03,0.0,122.0,0.0478955121777923,0.0,1.0,0
12119.0,77806.3,4750.47,0.0,96.0,0.8007673982734671,0.0,1.0,0
25555.0,3812.96,3071.28,0.0,13.0,0.0610960029687873,0.0,1.0,0
16612.0,3845.65,1611.67,0.0,139.0,0.0491919052891611,0.0,1.0,0
23299.0,4345.56,5228.61,0.0,95.0,0.0632160256194845,0.0,1.0,0
17060.0,4813.2,6859.04,0.0,18.0,0.5412407651047465,0.0,1.0,0
18849.0,6339.7,5130.18,0.0,162.0,0.2337994053690849,0.0,1.0,0
21034.0,5199.88,3478.81,0.0,68.0,0.4539472937569458,0.0,1.0,0
13557.0,33961.51,2225.89,1.0,159.0,0.9401060589577522,1.0,0.0,1
19906.0,4086.2,1423.13,0.0,110.0,0.3324998189486327,0.0,1.0,0
18733.0,6219.56,5354.3,0.0,153.0,0.0628868649974247,0.0,1.0,0
18385.0,6504.48,3258.6,0.0,148.0,0.1731601362816658,0.0,1.0,0
11229.0,64735.82,4527.93,1.0,138.0,0.991010825892618,1.0,0.0,1
16904.0,4735.93,7445.12,0.0,18.0,0.2601659021616722,0.0,1.0,0
16391.0,6732.95,6466.8,0.0,34.0,0.1951884656762317,0.0,1.0,0
25992.0,6477.38,3325.97,0.0,83.0,0.3163215674017932,0.0,1.0,0
18966.0,4472.91,7514.76,0.0,16.0,0.0637070017155517,0.0,1.0,0
12460.0,37035.66,3711.25,2.0,224.0,0.9063705443999854,1.0,0.0,1
21564.0,6682.33,7810.26,0.0,35.0,0.0916365169256575,0.0,1.0,0
20024.0,6752.02,2427.61,0.0,9.0,0.1236326429493622,0.0,1.0,0
15899.0,6279.29,5129.82,0.0,146.0,0.0637486904914067,0.0,1.0,0
21651.0,5650.51,4368.61,0.0,56.0,0.4831031746846005,0.0,1.0,0
22299.0,5918.64,7228.05,0.0,66.0,0.3836767662100167,0.0,1.0,0
18901.0,4480.74,4348.65,0.0,15.0,0.1971393122382176,0.0,1.0,0
25144.0,4421.34,3264.61,0.0,22.0,0.4246070693897307,0.0,1.0,0
14672.0,58053.44,5606.63,2.0,220.0,0.8355731267395048,0.0,0.0,1
20980.0,6818.95,5233.92,0.0,13.0,0.0955882054027427,0.0,1.0,0
24553.0,3923.02,4223.79,1.0,65.0,0.0983745093210814,0.0,0.0,0
12172.0,82678.36,6445.87,0.0,161.0,0.8619359331621521,0.0,1.0,0
20375.0,4613.32,5718.64,0.0,113.0,0.0532210335516132,0.0,1.0,0
